	0	1	2	3	4	5	6	7	Family
187	Leptodactylidae	Hylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
188	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
189	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
190	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
191	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
192	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
193	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
194	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
195	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
196	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
197	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
198	Hylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae
199	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
200	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
201	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
202	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
203	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
204	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
205	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
206	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
207	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae
208	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
209	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
210	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
211	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
212	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
213	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
214	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
215	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
216	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
217	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
218	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
219	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
220	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
221	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
222	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
223	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
224	Bufonidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
225	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
226	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
227	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
228	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
229	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
230	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
231	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
232	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
233	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
234	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
235	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
236	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
237	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
238	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
239	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
240	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
241	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
242	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
243	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
244	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
245	Dendrobatidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
246	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
247	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
248	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
249	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
250	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
251	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
252	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
253	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
254	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
255	Leptodactylidae	Dendrobatidae	Leptodactylidae	Hylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
256	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
257	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
258	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
259	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
260	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
261	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
262	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Dendrobatidae
263	Dendrobatidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
264	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
265	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
266	Hylidae	Dendrobatidae	Hylidae	Hylidae	Leptodactylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae
267	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
268	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
269	Hylidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
270	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
271	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
272	Bufonidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
273	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
274	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
275	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
276	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
277	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
278	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
279	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
280	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Bufonidae	Hylidae	Hylidae
281	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
282	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
283	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
284	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
285	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
286	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
287	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
288	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
289	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
290	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
291	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
292	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
293	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
294	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
295	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
296	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Hylidae
297	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
298	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
299	Dendrobatidae	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
300	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
301	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
302	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
303	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
304	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
305	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
306	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
307	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
308	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
309	Leptodactylidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
310	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
311	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
312	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Dendrobatidae	Hylidae	Hylidae	Hylidae
313	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
314	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
315	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
316	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
317	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
318	Hylidae	Leptodactylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Leptodactylidae	Hylidae	Hylidae
319	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
320	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
321	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
322	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
323	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
324	Hylidae	Leptodactylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
325	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
326	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae
327	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
328	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
329	Hylidae	Leptodactylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae
330	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
331	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
332	Dendrobatidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
333	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
334	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
335	Leptodactylidae	Leptodactylidae	Leptodactylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
336	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
337	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
338	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
339	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
340	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
341	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
342	Dendrobatidae	Hylidae	Dendrobatidae	Leptodactylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
343	Hylidae	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
344	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Dendrobatidae	Hylidae	Hylidae	Hylidae
345	Dendrobatidae	Leptodactylidae	Hylidae	Dendrobatidae	Leptodactylidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
346	Dendrobatidae	Dendrobatidae	Hylidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae	Dendrobatidae
347	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
348	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
349	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
350	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
351	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
352	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
353	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
354	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
355	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
356	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
357	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
358	Hylidae	Hylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
359	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae	Hylidae
360	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae	Leptodactylidae
